id,status_group
45024,non functional
27758,non functional
7177,functional
70088,non functional
41683,functional
62658,functional
29750,non functional
53215,functional
67131,functional
44809,functional
70157,functional
6992,non functional
3364,functional
54420,functional
12269,non functional
16599,non functional
26923,non functional
19735,non functional
45120,non functional
47564,functional
62286,functional
56869,non functional
41647,non functional
53720,non functional
22073,functional
34016,non functional
789,functional
34849,functional needs repair
10834,functional
73547,functional
67445,functional
30009,non functional
2981,functional
47271,functional
52206,non functional
63484,functional
17307,non functional
20945,functional
27656,functional
11253,non functional
49767,functional needs repair
42177,non functional
71985,non functional
6166,functional
26303,functional
59944,non functional
32659,functional
23248,non functional
12143,non functional
15566,functional
21066,non functional
38464,non functional
31813,functional
28468,functional needs repair
42358,functional
62208,non functional
17787,functional
58743,functional
13056,non functional
36750,functional
24659,non functional
59879,non functional
49085,functional
1565,non functional
52352,functional
26710,functional
65198,non functional
66772,functional
11764,functional
31508,functional needs repair
53891,non functional
61932,functional
56827,functional
69856,functional
59624,functional
68185,functional
24241,functional
25647,functional
52324,non functional
30638,functional
35327,non functional
14648,non functional
20156,functional
19081,non functional
67106,non functional
14555,non functional
35700,non functional
4803,non functional
62978,non functional
19269,functional
26903,non functional
30234,non functional
41519,functional
73264,non functional
73004,non functional
22020,functional
22263,non functional
64078,functional
60197,non functional
14185,functional
55570,non functional
29746,functional
9360,non functional
14935,non functional
58508,non functional
31082,functional
32612,functional
45879,functional
23881,functional
39417,functional
17959,functional
67604,functional
65521,functional needs repair
68016,functional
19695,functional
40113,non functional
8443,functional
42485,non functional
42720,non functional
9537,non functional
26267,functional
24035,non functional
10226,functional
47028,functional
47207,non functional
16559,functional needs repair
33868,functional
11422,functional
56888,functional
3108,non functional
48828,functional
34023,non functional
44658,non functional
52593,non functional
3040,non functional
6829,non functional
4673,functional
3499,functional
17949,functional
63394,functional
10159,functional needs repair
48217,non functional
44960,functional
5397,non functional
6996,non functional
66197,non functional
4376,functional
85,non functional
44479,non functional
70067,non functional
62364,functional
49597,functional
9830,non functional
33917,functional
10598,functional
59390,functional
54288,functional
63314,functional
52861,functional
7475,functional
45352,non functional
71730,non functional
65882,functional
6997,functional
68972,functional
2064,non functional
65182,functional
27626,non functional
9024,functional
33719,non functional
73229,non functional
23876,non functional
9282,functional
10705,non functional
39080,functional
60222,functional
7205,functional
27194,non functional
61832,functional
22547,non functional
8431,non functional
59404,non functional
73413,functional
31624,non functional
11456,functional
28826,functional
31610,non functional
3182,non functional
44786,non functional
21835,functional
23067,functional
14486,functional
22929,non functional
13884,non functional
20965,non functional
74024,non functional
42108,functional
1483,functional
47026,functional
16356,functional
57245,non functional
4953,functional
70577,non functional
62495,functional
2578,functional
63534,functional
70160,non functional
65946,non functional
65908,functional
19025,non functional
53654,functional
26930,functional
38870,functional
9991,functional
36580,functional needs repair
52494,functional
12054,functional
28427,non functional
50614,functional
2456,non functional
27366,functional
38417,functional
57240,functional
69146,functional
36139,functional
44846,functional
41853,non functional
